respondent_id,h1n1_vaccine,seasonal_vaccine
38993,0.41288802,0.0939833
38994,0.03183723,0.46419325
38995,0.09759374,0.885618
38996,0.028103383,0.9227036
38997,0.013026737,0.04425058
38998,0.26731727,0.42593035
38999,0.046855465,0.21341357
39000,0.5443286,0.89383495
39001,0.052036684,0.32654145
39002,0.013108403,0.07895992
39003,0.45597205,0.7696736
39004,0.51302063,0.92185897
39005,0.12502708,0.22916007
39006,0.28152636,0.6003483
39007,0.009178921,0.026946042
39008,0.06522418,0.23297241
39009,0.1817772,0.80580676
39010,0.46637765,0.78602785
39011,0.0806714,0.22752579
39012,0.06850328,0.12552866
39013,0.3031575,0.88731927
39014,0.35687214,0.05210853
39015,0.06728939,0.88338846
39016,0.20539428,0.096082196
39017,0.027932964,0.07129223
39018,0.7408024,0.9273818
39019,0.13788524,0.54472697
39020,0.0252385,0.73681355
39021,0.12757494,0.06491528
39022,0.7145941,0.91673774
39023,0.7939223,0.92514664
39024,0.043196045,0.23482646
39025,0.02091297,0.111172415
39026,0.043507043,0.10254379
39027,0.041047864,0.41149506
39028,0.6986779,0.91071206
39029,0.0117357215,0.057313666
39030,0.17802642,0.45480317
39031,0.07118439,0.13752969
39032,0.1237355,0.1506821
39033,0.033909183,0.07042749
39034,0.13515294,0.47530282
39035,0.14900085,0.35123366
39036,0.17043862,0.14233984
39037,0.16990547,0.23139642
39038,0.061889984,0.3338351
39039,0.043708928,0.056818027
39040,0.15632065,0.70716333
39041,0.03385314,0.102859
39042,0.20509823,0.74318206
39043,0.075804345,0.086958155
39044,0.8902174,0.964892
39045,0.071335174,0.7027179
39046,0.00939169,0.019422712
39047,0.089754686,0.15664177
39048,0.2213952,0.71238416
39049,0.3204248,0.47931135
39050,0.12309426,0.799189
39051,0.018798528,0.11230836
39052,0.32724348,0.7557553
39053,0.6598974,0.5856796
39054,0.02273145,0.12339359
39055,0.075756185,0.15403318
39056,0.03335606,0.08875831
39057,0.030398117,0.13599734
39058,0.060801283,0.11576329
39059,0.09381848,0.09039963
39060,0.19660917,0.6371639
39061,0.020277409,0.26001552
39062,0.040441014,0.26156536
39063,0.38570213,0.7313976
39064,0.33491856,0.29325378
39065,0.18453465,0.56723225
39066,0.031970527,0.5516621
39067,0.6132184,0.7896024
39068,0.014518977,0.22149085
39069,0.022595119,0.2947608
39070,0.02704901,0.57258874
39071,0.32408044,0.7068633
39072,0.03749758,0.055376876
39073,0.6415453,0.64719355
39074,0.047129896,0.90262437
39075,0.11668911,0.26111475
39076,0.020238994,0.04517737
39077,0.05051464,0.7053809
39078,0.06807105,0.046938453
39079,0.04057591,0.103604615
39080,0.12669404,0.84848505
39081,0.04720519,0.08159939
39082,0.023713663,0.015956689
39083,0.035400007,0.08243055
39084,0.6357744,0.90061605
39085,0.4443419,0.83150566
39086,0.029605938,0.08320689
39087,0.23513174,0.6330063
39088,0.8769596,0.9475422
39089,0.16101775,0.3672128
39090,0.5223283,0.6931364
39091,0.23828283,0.9435756
39092,0.24237992,0.45138192
39093,0.50763303,0.6660727
39094,0.14804626,0.39117357
39095,0.250022,0.35744742
39096,0.015036455,0.14752507
39097,0.05956932,0.7804963
39098,0.026839761,0.24198283
39099,0.8600718,0.4785739
39100,0.05461358,0.488575
39101,0.037053514,0.79481
39102,0.014324704,0.19929548
39103,0.10377141,0.19188912
39104,0.0377485,0.26695502
39105,0.6119189,0.40568483
39106,0.021586193,0.733058
39107,0.5567448,0.7477852
39108,0.47532696,0.27369803
39109,0.045379683,0.91150147
39110,0.07455778,0.94131464
39111,0.2245494,0.753696
39112,0.4407918,0.7869612
39113,0.08926317,0.69648397
39114,0.21340364,0.45928454
39115,0.068892226,0.17533733
39116,0.04228495,0.16890083
39117,0.015364513,0.43866453
39118,0.085897304,0.20242292
39119,0.35473964,0.7891976
39120,0.49282855,0.94406176
39121,0.108015284,0.20748064
39122,0.07193458,0.1273217
39123,0.018609678,0.884146
39124,0.10257357,0.8869726
39125,0.0677283,0.35325712
39126,0.2980146,0.4406725
39127,0.7283161,0.93448967
39128,0.049579944,0.40181306
39129,0.08093338,0.0857186
39130,0.7711114,0.9582879
39131,0.8682558,0.9454648
39132,0.016439438,0.8896954
39133,0.013816744,0.03225158
39134,0.080994636,0.2944728
39135,0.14172943,0.4005722
39136,0.21338578,0.55284154
39137,0.044472437,0.76164585
39138,0.09387713,0.3653832
39139,0.17378917,0.49522766
39140,0.7822837,0.8655761
39141,0.3020959,0.46999326
39142,0.021546615,0.54262894
39143,0.03558161,0.23038943
39144,0.041359995,0.19935384
39145,0.81002057,0.8910945
39146,0.11676576,0.09548955
39147,0.0061003775,0.09712876
39148,0.52835155,0.48494312
39149,0.27957064,0.25545233
39150,0.0209764,0.12828343
39151,0.0101591125,0.10507957
39152,0.2185049,0.8734423
39153,0.056424513,0.3499576
39154,0.03048554,0.074678324
39155,0.18537831,0.7613973
39156,0.3505284,0.89818203
39157,0.02748546,0.21640164
39158,0.13767673,0.34288925
39159,0.03273344,0.05524475
39160,0.056551646,0.46063817
39161,0.068779,0.5303414
39162,0.033840053,0.2519912
39163,0.3081244,0.8489096
39164,0.37161806,0.28126526
39165,0.11064132,0.9464784
39166,0.026703648,0.81920475
39167,0.05911445,0.5708559
39168,0.007592988,0.10663687
39169,0.028121628,0.2943482
39170,0.7130558,0.8765311
39171,0.06466231,0.13156965
39172,0.84114856,0.8764931
39173,0.11272201,0.50169426
39174,0.017393462,0.573175
39175,0.10372194,0.19345428
39176,0.5424187,0.5134334
39177,0.06645425,0.88129675
39178,0.12160936,0.68868685
39179,0.16912472,0.33711636
39180,0.74807715,0.8339135
39181,0.1472661,0.28613788
39182,0.031967983,0.086243086
39183,0.83874315,0.8869775
39184,0.04081074,0.1516116
39185,0.4840403,0.46281996
39186,0.14437191,0.6982181
39187,0.08820187,0.48774937
39188,0.8264346,0.8184718
39189,0.04992448,0.19868016
39190,0.15434682,0.30116147
39191,0.74775916,0.3977832
39192,0.51082885,0.5838193
39193,0.24172992,0.21843018
39194,0.051857457,0.15445033
39195,0.03317256,0.09559804
39196,0.13339852,0.7669038
39197,0.53018457,0.6291962
39198,0.5112658,0.694631
39199,0.078747064,0.2281452
39200,0.050013106,0.16622832
39201,0.3572991,0.9324638
39202,0.01577688,0.1009423
39203,0.31890693,0.761415
39204,0.035009097,0.66678506
39205,0.02643058,0.09733843
39206,0.92917585,0.96607476
39207,0.03184806,0.82349676
39208,0.020805033,0.4508121
39209,0.016046485,0.7988411
39210,0.042778667,0.090705924
39211,0.03594809,0.09611914
39212,0.020895045,0.13599871
39213,0.06007231,0.46436527
39214,0.55673987,0.9364098
39215,0.41858685,0.9717215
39216,0.012438754,0.06712784
39217,0.027290728,0.55665576
39218,0.35306516,0.946366
39219,0.1990281,0.17284258
39220,0.15664841,0.24740833
39221,0.8874751,0.9587409
39222,0.9219594,0.923557
39223,0.051163994,0.06295223
39224,0.11526193,0.13176794
39225,0.46850717,0.5526862
39226,0.74361205,0.75509065
39227,0.030026805,0.12071022
39228,0.2456792,0.17817773
39229,0.47218195,0.9282961
39230,0.03223124,0.071148306
39231,0.07815694,0.45655584
39232,0.87904954,0.9628796
39233,0.2262333,0.56595343
39234,0.06186028,0.9746344
39235,0.017706342,0.26588628
39236,0.037209943,0.088252164
39237,0.1081959,0.14207815
39238,0.25766832,0.5294105
39239,0.043996144,0.076512456
39240,0.045074504,0.2089479
39241,0.9286716,0.9820306
39242,0.14815055,0.22117144
39243,0.6923365,0.69335806
39244,0.029456927,0.18000488
39245,0.015310229,0.08682954
39246,0.03836622,0.29270968
39247,0.17603205,0.6188972
39248,0.53023833,0.78262264
39249,0.56952524,0.66765463
39250,0.0349412,0.17423978
39251,0.77952635,0.7742077
39252,0.01879039,0.28984413
39253,0.100142464,0.1659501
39254,0.016989563,0.11802576
39255,0.087168775,0.63222474
39256,0.024459394,0.1105351
39257,0.040827263,0.15520832
39258,0.46692088,0.8570589
39259,0.027250621,0.09867263
39260,0.06196717,0.062517256
39261,0.038218856,0.12615521
39262,0.7192079,0.91501683
39263,0.010859317,0.07735103
39264,0.016238688,0.1422237
39265,0.042185746,0.8599924
39266,0.028389797,0.46630833
39267,0.12377822,0.13086258
39268,0.1342305,0.6698909
39269,0.028280417,0.4839964
39270,0.050674226,0.056162402
39271,0.13310134,0.6920023
39272,0.068444416,0.22505504
39273,0.5597838,0.55294144
39274,0.12701517,0.25849587
39275,0.15993944,0.83313966
39276,0.07302721,0.9470955
39277,0.023517555,0.07552854
39278,0.23120025,0.8069065
39279,0.034911375,0.5791475
39280,0.37946215,0.8176597
39281,0.12166764,0.6381067
39282,0.0701899,0.68571585
39283,0.90266347,0.9593787
39284,0.05882057,0.09797656
39285,0.18485275,0.27586377
39286,0.3687408,0.50362694
39287,0.06954548,0.94748354
39288,0.09480074,0.34899533
39289,0.15382189,0.80130005
39290,0.05124765,0.21903422
39291,0.10161969,0.48108843
39292,0.08385236,0.078103326
39293,0.85400575,0.84535575
39294,0.012533915,0.044660766
39295,0.009164191,0.28006545
39296,0.2745635,0.8775895
39297,0.02318049,0.11266546
39298,0.05741016,0.40967333
39299,0.10782828,0.72538644
39300,0.074379444,0.11875336
39301,0.06734475,0.76717323
39302,0.3513348,0.4811378
39303,0.045562208,0.41308329
39304,0.6353549,0.664114
39305,0.0105906455,0.2834298
39306,0.0186413,0.2800264
39307,0.030468911,0.2748114
39308,0.8898062,0.944461
39309,0.925002,0.9775249
39310,0.06818255,0.23749714
39311,0.8929898,0.95210344
39312,0.120681,0.19071947
39313,0.03499912,0.67334145
39314,0.5591059,0.60415715
39315,0.3561086,0.95905787
39316,0.04570538,0.07001137
39317,0.04929115,0.5883229
39318,0.044611953,0.18941705
39319,0.024159629,0.91715944
39320,0.5672269,0.67821455
39321,0.017258437,0.061418474
39322,0.11607036,0.28168875
39323,0.03733777,0.026128588
39324,0.08583662,0.48331296
39325,0.12851189,0.73080057
39326,0.1311221,0.54200417
39327,0.03271223,0.09805378
39328,0.6039209,0.51659715
39329,0.591164,0.5775314
39330,0.088655576,0.075940326
39331,0.0113760885,0.04699861
39332,0.050077032,0.28468466
39333,0.33352768,0.48219913
39334,0.019602517,0.868102
39335,0.022727134,0.058431346
39336,0.023899546,0.2240913
39337,0.46403837,0.4170504
39338,0.070757896,0.6271729
39339,0.06274816,0.15386017
39340,0.028191207,0.13493668
39341,0.094057836,0.10897924
39342,0.13910045,0.3760849
39343,0.19505225,0.8227614
39344,0.1543644,0.8915192
39345,0.0740853,0.6663221
39346,0.7688872,0.6485334
39347,0.47508672,0.6723273
39348,0.24979171,0.40190923
39349,0.0338854,0.8658882
39350,0.3908703,0.8257688
39351,0.06274439,0.6735339
39352,0.08364323,0.53019446
39353,0.3914048,0.9146892
39354,0.26034817,0.58747834
39355,0.86422265,0.9506367
39356,0.025739357,0.1824708
39357,0.021975817,0.0955405
39358,0.07677729,0.36541635
39359,0.12005877,0.7680783
39360,0.18280384,0.7083567
39361,0.29866722,0.86995506
39362,0.049585678,0.093229
39363,0.10544919,0.55067
39364,0.63577586,0.95797986
39365,0.022114249,0.22162238
39366,0.06473197,0.46739784
39367,0.03745454,0.63181853
39368,0.3792192,0.34190702
39369,0.045969576,0.17058028
39370,0.056842487,0.8966358
39371,0.029656352,0.1613069
39372,0.50902694,0.894906
39373,0.08705238,0.31095964
39374,0.8687336,0.9532053
39375,0.089366265,0.14700267
39376,0.5662032,0.84578645
39377,0.36093235,0.5581427
39378,0.39178452,0.57985556
39379,0.46845025,0.36082694
39380,0.14923537,0.1874476
39381,0.03885753,0.13181262
39382,0.14046302,0.28937206
39383,0.026531208,0.014785276
39384,0.12016705,0.88256013
39385,0.012762671,0.051056787
39386,0.45492685,0.117390044
39387,0.09586559,0.15151727
39388,0.67321,0.92479974
39389,0.22391525,0.25368428
39390,0.4256527,0.6731021
39391,0.07257851,0.63923335
39392,0.6427778,0.9465777
39393,0.86418045,0.9611473
39394,0.08541812,0.64858496
39395,0.59078866,0.27645466
39396,0.03296929,0.5152115
39397,0.061490927,0.032131817
39398,0.05440644,0.3901239
39399,0.042820476,0.2125358
39400,0.043902654,0.86170435
39401,0.39216265,0.6316942
39402,0.7754602,0.7285488
39403,0.23553988,0.9661986
39404,0.13711731,0.3880336
39405,0.06286222,0.107205346
39406,0.17041095,0.44552922
39407,0.097626396,0.9498698
39408,0.055877663,0.046763193
39409,0.0068481183,0.09315967
39410,0.028188488,0.7360226
39411,0.056944653,0.42800888
39412,0.09504284,0.36041117
39413,0.035681587,0.60351163
39414,0.07287211,0.91926193
39415,0.15963049,0.25495738
39416,0.087070234,0.26261902
39417,0.87817824,0.8786141
39418,0.18128629,0.16974497
39419,0.022925679,0.50036377
39420,0.040504903,0.022759346
39421,0.0539726,0.045612298
39422,0.6063816,0.16336533
39423,0.30449992,0.9660719
39424,0.12630685,0.15947013
39425,0.5037253,0.58330226
39426,0.047107644,0.18326837
39427,0.028860737,0.7990931
39428,0.9164189,0.8955117
39429,0.57831377,0.9055234
39430,0.18152954,0.10491311
39431,0.14495306,0.06939016
39432,0.27168927,0.5575137
39433,0.10903669,0.3726351
39434,0.031001804,0.5039449
39435,0.060588565,0.4135989
39436,0.32442233,0.65349966
39437,0.20324631,0.8706136
39438,0.91371816,0.89553183
39439,0.3021838,0.23515707
39440,0.9716821,0.9710697
39441,0.10897764,0.18122754
39442,0.47533685,0.8815898
39443,0.95732474,0.96054405
39444,0.05847991,0.58701706
39445,0.07621403,0.33742058
39446,0.04644289,0.13033931
39447,0.36644012,0.6183993
39448,0.032970514,0.05519648
39449,0.08404487,0.72841555
39450,0.025483254,0.59931606
39451,0.03796188,0.3620424
39452,0.028463658,0.22010344
39453,0.16061126,0.19650736
39454,0.8542263,0.97560805
39455,0.067048535,0.16273376
39456,0.059971444,0.11255477
39457,0.11529655,0.2908072
39458,0.25024927,0.9388042
39459,0.19420052,0.8955131
39460,0.13727441,0.22734673
39461,0.07223853,0.45198402
39462,0.3570893,0.7353731
39463,0.13518251,0.237066
39464,0.09859136,0.50937843
39465,0.014397227,0.09156447
39466,0.059876982,0.24366856
39467,0.46195433,0.9242536
39468,0.060295235,0.38742316
39469,0.03497354,0.067444965
39470,0.06636412,0.5146253
39471,0.07746813,0.034211725
39472,0.2230181,0.37110248
39473,0.27684763,0.47028664
39474,0.04790312,0.43003744
39475,0.3190756,0.7718388
39476,0.30268496,0.3585016
39477,0.027661594,0.11280254
39478,0.059039924,0.105495214
39479,0.12570035,0.52710605
39480,0.11564968,0.30446896
39481,0.037037242,0.7489767
39482,0.30227292,0.9318413
39483,0.07526809,0.15135524
39484,0.010692689,0.040516134
39485,0.021809952,0.6706773
39486,0.028741289,0.17784211
39487,0.022951461,0.81550395
39488,0.5988132,0.47712308
39489,0.6227478,0.52499753
39490,0.7484977,0.80088705
39491,0.03000224,0.0721142
39492,0.6954728,0.94763863
39493,0.06316824,0.38891262
39494,0.02236796,0.5495029
39495,0.09702184,0.10954165
39496,0.62548983,0.86957324
39497,0.83974195,0.7298406
39498,0.05863175,0.18255892
39499,0.78478473,0.8224101
39500,0.033829134,0.6389676
39501,0.04160217,0.19709975
39502,0.7640556,0.8220784
39503,0.069099635,0.7966973
39504,0.030502073,0.074575074
39505,0.17055462,0.10873338
39506,0.6472351,0.87632346
39507,0.45146754,0.8152401
39508,0.04232551,0.38205656
39509,0.043170214,0.34352475
39510,0.09705182,0.13535053
39511,0.22937667,0.3137591
39512,0.09334369,0.092469305
39513,0.19240841,0.60503936
39514,0.48249567,0.22252215
39515,0.09630115,0.5106243
39516,0.033934634,0.10419873
39517,0.02555807,0.39024353
39518,0.36411387,0.6413598
39519,0.037861522,0.163249
39520,0.35695434,0.5424896
39521,0.13692027,0.5165527
39522,0.16602826,0.37309462
39523,0.045125686,0.23063979
39524,0.033750836,0.68455786
39525,0.054668978,0.62440324
39526,0.023162493,0.09161345
39527,0.037581008,0.04760775
39528,0.03744248,0.20455427
39529,0.43808877,0.30257148
39530,0.22598,0.37749854
39531,0.77278286,0.96131724
39532,0.03118159,0.5293442
39533,0.03272362,0.07204687
39534,0.08038699,0.8729341
39535,0.08141835,0.9115898
39536,0.014046566,0.090411566
39537,0.036281537,0.5086445
39538,0.016394733,0.4697458
39539,0.4681932,0.6626193
39540,0.7804458,0.8824467
39541,0.10803874,0.14393498
39542,0.122933306,0.18127963
39543,0.10809056,0.38776982
39544,0.26219174,0.35553193
39545,0.006388966,0.021166043
39546,0.06625184,0.18256332
39547,0.49687833,0.74318445
39548,0.33720115,0.24836822
39549,0.07483918,0.9640947
39550,0.024284717,0.6819657
39551,0.045770798,0.38536212
39552,0.18567127,0.4542756
39553,0.035384037,0.34443712
39554,0.18710215,0.53429335
39555,0.0541972,0.5158929
39556,0.03761888,0.7384743
39557,0.06728613,0.21322282
39558,0.039566938,0.71974677
39559,0.007323083,0.097062536
39560,0.039991952,0.13004456
39561,0.34787744,0.76738405
39562,0.04042269,0.056491073
39563,0.24029037,0.84278125
39564,0.7091332,0.8249196
39565,0.03205488,0.84761214
39566,0.30951872,0.45239088
39567,0.06091186,0.690048
39568,0.0858837,0.8243486
39569,0.03565646,0.05024314
39570,0.35803774,0.39822915
39571,0.15332347,0.73079544
39572,0.3622476,0.5174609
39573,0.15864311,0.27851692
39574,0.3940664,0.6893522
39575,0.1492081,0.64366245
39576,0.04227188,0.18195853
39577,0.11228462,0.22766227
39578,0.32355022,0.061030123
39579,0.52030253,0.80556387
39580,0.785934,0.6450657
39581,0.31570208,0.89573056
39582,0.35789245,0.79948664
39583,0.055078316,0.24621254
39584,0.65141374,0.6584862
39585,0.03170137,0.7771531
39586,0.76209784,0.66412383
39587,0.04294729,0.70838046
39588,0.15453427,0.563245
39589,0.020015555,0.38552824
39590,0.03191452,0.09691775
39591,0.010312261,0.033899523
39592,0.031289022,0.07200181
39593,0.14606386,0.62838537
39594,0.08439473,0.77978987
39595,0.089530505,0.89021194
39596,0.029052325,0.8831279
39597,0.11774475,0.20496269
39598,0.007613817,0.032022353
39599,0.80339706,0.78503096
39600,0.05061359,0.13406202
39601,0.03785432,0.10728973
39602,0.027760623,0.24304031
39603,0.7546159,0.8323922
39604,0.029307647,0.1590924
39605,0.28240323,0.31220835
39606,0.098579526,0.7594536
39607,0.01947302,0.073022574
39608,0.3105541,0.7573499
39609,0.07429354,0.4853194
39610,0.6511414,0.16203107
39611,0.6011234,0.91283286
39612,0.027285429,0.06321993
39613,0.04290292,0.057730924
39614,0.43234855,0.773063
39615,0.19445616,0.8414708
39616,0.1358299,0.36182672
39617,0.25518522,0.6936073
39618,0.4793189,0.88919663
39619,0.638631,0.8704207
39620,0.68351984,0.9641523
39621,0.07917498,0.61266994
39622,0.17716055,0.3444201
39623,0.018527128,0.02300399
39624,0.19015042,0.27607086
39625,0.0961787,0.55823594
39626,0.11594539,0.14573234
39627,0.6183759,0.76803994
39628,0.43023154,0.9219633
39629,0.044843808,0.7036951
39630,0.13562258,0.6947891
39631,0.09785961,0.87120354
39632,0.017846623,0.04061725
39633,0.12389465,0.90309554
39634,0.9559874,0.95144147
39635,0.05741812,0.17169505
39636,0.0633787,0.8627191
39637,0.07022926,0.24905725
39638,0.03757148,0.7046697
39639,0.6899172,0.9088751
39640,0.15547603,0.62850946
39641,0.8350541,0.8765653
39642,0.10188511,0.6157109
39643,0.7135887,0.9544641
39644,0.12417501,0.58000845
39645,0.03831924,0.08078228
39646,0.18580608,0.46315533
39647,0.039944425,0.95900023
39648,0.5484523,0.86930203
39649,0.013728795,0.0978898
39650,0.19990522,0.3747849
39651,0.028693724,0.041348603
39652,0.02375706,0.8334012
39653,0.18024538,0.88416183
39654,0.0172313,0.16027851
39655,0.05707799,0.049073752
39656,0.27848807,0.9454665
39657,0.06334263,0.13347755
39658,0.6851894,0.34325898
39659,0.7483455,0.9631763
39660,0.046356827,0.07498807
39661,0.14383243,0.2739685
39662,0.05241167,0.11137037
39663,0.027925273,0.4266921
39664,0.035533912,0.67096764
39665,0.017571557,0.24026832
39666,0.11481794,0.7971732
39667,0.20010383,0.11465095
39668,0.9377759,0.9076977
39669,0.36911982,0.85344195
39670,0.015794795,0.099982515
39671,0.059441965,0.4608422
39672,0.045375556,0.24154304
39673,0.17602712,0.3015028
39674,0.18169238,0.82239974
39675,0.042434238,0.07501341
39676,0.09539476,0.12581234
